age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
28,blue-collar,married,basic.6y,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
40,technician,married,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
53,blue-collar,married,basic.9y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
40,blue-collar,married,basic.6y,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,technician,single,professional.course,no,yes,no,cellular,aug,2,3,1,success,92.201,-31.4,5076.2,1
31,unemployed,single,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,admin.,married,high.school,no,yes,no,cellular,may,5,-1,1,failure,92.893,-46.2,5099.1,0
52,retired,married,basic.4y,unknown,unknown,unknown,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,services,married,high.school,unknown,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
39,blue-collar,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,self-employed,single,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
27,admin.,married,university.degree,no,no,yes,telephone,may,1,-1,1,failure,92.893,-46.2,5099.1,0
39,management,single,university.degree,no,yes,no,cellular,nov,2,3,2,success,92.649,-30.1,5017.5,1
54,management,divorced,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
48,admin.,married,basic.9y,no,no,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,management,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
54,technician,married,basic.9y,no,no,no,cellular,nov,3,7,2,failure,92.649,-30.1,5017.5,1
30,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,1
27,student,single,high.school,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
56,admin.,divorced,unknown,no,yes,no,telephone,jul,2,-1,0,nonexistent,92.469,-33.6,5076.2,1
31,admin.,single,basic.9y,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,housemaid,married,basic.4y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
42,admin.,single,high.school,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,technician,married,university.degree,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0
43,admin.,single,university.degree,no,yes,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
28,blue-collar,married,basic.9y,no,no,yes,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
47,housemaid,married,unknown,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
56,admin.,married,unknown,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,housemaid,married,high.school,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
64,retired,married,basic.6y,no,yes,no,cellular,apr,4,-1,0,nonexistent,93.075,-47.1,5099.1,0
37,admin.,married,high.school,no,yes,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0
85,retired,single,professional.course,no,no,no,cellular,mar,7,7,2,success,93.369,-34.8,5008.7,0
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
25,admin.,single,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
52,blue-collar,married,basic.4y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
54,retired,married,professional.course,unknown,no,no,cellular,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,1
30,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
59,retired,divorced,high.school,unknown,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
42,admin.,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
29,entrepreneur,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
59,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
46,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
55,technician,married,professional.course,no,yes,no,cellular,apr,2,-1,1,failure,93.749,-34.6,5008.7,0
24,services,single,professional.course,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,married,university.degree,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,1
37,blue-collar,single,unknown,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,technician,single,professional.course,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,technician,divorced,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
59,retired,single,university.degree,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,divorced,university.degree,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
59,technician,married,university.degree,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
24,student,single,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,admin.,married,university.degree,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
35,services,married,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,admin.,single,basic.6y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
23,services,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,services,single,basic.9y,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,1
56,blue-collar,married,unknown,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
52,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
53,blue-collar,married,basic.9y,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
49,technician,married,university.degree,no,no,no,cellular,may,1,-1,1,failure,93.876,-40.0,5008.7,0
37,admin.,married,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
38,technician,divorced,high.school,unknown,no,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,divorced,university.degree,no,yes,yes,cellular,jul,10,-1,1,failure,94.215,-40.3,4991.6,1
41,management,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
50,technician,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,admin.,married,university.degree,no,no,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
37,blue-collar,married,professional.course,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
38,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,unemployed,single,high.school,no,no,yes,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
51,admin.,divorced,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,admin.,single,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
42,admin.,married,unknown,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
52,admin.,married,unknown,no,no,no,telephone,sep,13,14,2,failure,92.379,-29.8,5017.5,0
33,housemaid,married,high.school,no,no,no,telephone,oct,1,-1,0,nonexistent,93.798,-40.4,5195.8,1
43,technician,married,unknown,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,single,high.school,no,yes,yes,cellular,jun,2,3,1,success,94.055,-39.8,4991.6,1
42,blue-collar,married,basic.9y,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,1
44,blue-collar,single,basic.9y,no,yes,no,telephone,jul,11,-1,0,nonexistent,93.918,-42.7,5228.1,1
45,housemaid,divorced,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,1,6,2,success,94.055,-39.8,4991.6,0
28,admin.,single,university.degree,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,self-employed,single,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,94.215,-40.3,4991.6,1
30,technician,single,professional.course,no,unknown,unknown,telephone,sep,1,12,2,failure,94.199,-37.5,4963.6,1
56,technician,married,professional.course,unknown,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
33,services,married,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
33,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
45,admin.,single,unknown,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,admin.,divorced,university.degree,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
45,services,married,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
44,admin.,married,professional.course,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
23,admin.,single,high.school,no,no,no,cellular,may,8,-1,0,nonexistent,92.893,-46.2,5099.1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,single,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,single,university.degree,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
43,admin.,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
22,technician,single,professional.course,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
28,student,single,high.school,no,no,no,cellular,sep,2,-1,0,nonexistent,92.379,-29.8,5017.5,1
41,management,married,basic.9y,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
25,services,married,high.school,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
57,housemaid,married,basic.6y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,married,high.school,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,management,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
54,housemaid,married,basic.4y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
39,entrepreneur,married,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
28,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,married,university.degree,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,admin.,single,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
27,services,single,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
25,entrepreneur,single,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
55,blue-collar,married,professional.course,no,yes,yes,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
48,blue-collar,married,basic.9y,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
58,management,married,unknown,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
60,unknown,single,unknown,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,services,single,high.school,no,yes,no,cellular,may,6,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,entrepreneur,married,high.school,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
29,self-employed,single,high.school,no,yes,yes,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
37,management,married,university.degree,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,1
51,services,married,high.school,no,yes,no,cellular,nov,1,-1,1,failure,94.767,-50.8,4963.6,0
33,admin.,divorced,high.school,no,yes,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,0
53,blue-collar,married,high.school,unknown,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,university.degree,no,yes,yes,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,married,professional.course,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,1
53,admin.,married,basic.9y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,self-employed,single,high.school,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
30,services,married,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
55,retired,married,basic.4y,no,yes,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,1
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,technician,married,high.school,unknown,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
30,self-employed,married,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,technician,single,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
56,retired,married,professional.course,no,no,no,cellular,oct,1,3,1,success,92.431,-26.9,5017.5,1
66,retired,married,unknown,no,no,no,cellular,aug,2,-1,1,failure,92.201,-31.4,5076.2,1
45,management,married,unknown,unknown,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
50,technician,married,professional.course,unknown,yes,no,telephone,jun,20,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,admin.,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,13,-1,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,married,high.school,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
60,entrepreneur,married,basic.4y,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,services,single,high.school,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
31,technician,single,professional.course,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,unknown,no,no,yes,cellular,jul,13,-1,0,nonexistent,93.918,-42.7,5228.1,0
28,admin.,single,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
46,services,married,unknown,no,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
40,management,married,unknown,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,married,professional.course,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,single,high.school,no,yes,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
30,technician,single,professional.course,no,yes,no,cellular,sep,2,-1,0,nonexistent,94.199,-37.5,4963.6,0
34,admin.,single,university.degree,no,yes,no,cellular,mar,1,6,3,success,93.369,-34.8,5008.7,1
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
31,admin.,divorced,high.school,no,yes,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
50,housemaid,divorced,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,16,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,retired,married,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
59,retired,married,university.degree,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,technician,married,professional.course,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,management,married,university.degree,no,no,no,telephone,jun,5,6,1,success,94.055,-39.8,4991.6,1
37,technician,married,professional.course,unknown,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
57,admin.,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
31,technician,married,university.degree,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
30,services,divorced,high.school,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
57,services,married,high.school,unknown,yes,no,cellular,may,7,1,2,success,92.893,-46.2,5099.1,0
48,blue-collar,married,high.school,unknown,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,entrepreneur,married,basic.6y,no,yes,yes,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
54,management,married,university.degree,no,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
39,self-employed,divorced,high.school,no,no,no,cellular,sep,1,3,1,success,92.379,-29.8,5017.5,1
57,admin.,married,university.degree,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,blue-collar,married,basic.9y,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,1
45,blue-collar,single,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
51,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
32,technician,single,professional.course,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
28,student,single,university.degree,unknown,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0
58,self-employed,married,basic.9y,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,1
48,admin.,divorced,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
56,management,married,unknown,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,services,single,high.school,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
39,blue-collar,single,basic.9y,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
37,admin.,married,university.degree,no,no,yes,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0
38,blue-collar,divorced,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
51,unemployed,divorced,university.degree,unknown,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
41,technician,divorced,university.degree,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
50,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
53,services,married,unknown,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0
30,services,married,unknown,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,entrepreneur,married,basic.9y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
27,services,single,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
53,services,married,basic.6y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
30,admin.,married,university.degree,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,unemployed,married,basic.9y,no,no,no,telephone,nov,9,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,blue-collar,single,high.school,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
24,student,single,university.degree,no,no,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0
34,admin.,married,university.degree,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
58,admin.,divorced,university.degree,unknown,no,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,single,university.degree,no,yes,no,cellular,jul,10,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,blue-collar,married,unknown,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
42,services,married,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
33,services,divorced,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
29,services,single,high.school,no,yes,no,cellular,may,1,-1,2,failure,93.876,-40.0,5008.7,0
45,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0
29,admin.,single,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
58,admin.,married,university.degree,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,1
58,self-employed,married,professional.course,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,admin.,single,high.school,no,unknown,unknown,cellular,dec,1,-1,1,failure,92.713,-33.0,5023.5,1
29,admin.,single,professional.course,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
54,admin.,married,basic.9y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
28,admin.,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,married,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
41,admin.,married,university.degree,no,yes,no,telephone,aug,1,9,3,failure,94.027,-38.3,4991.6,1
33,technician,single,high.school,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
73,retired,married,unknown,no,yes,no,telephone,mar,1,-1,0,nonexistent,93.369,-34.8,5008.7,1
33,unemployed,single,university.degree,no,yes,no,telephone,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,self-employed,single,professional.course,unknown,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
55,admin.,married,high.school,unknown,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
23,admin.,single,professional.course,no,no,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,technician,divorced,high.school,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,entrepreneur,divorced,unknown,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,married,high.school,no,no,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0
32,admin.,single,high.school,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
39,technician,married,high.school,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,1
34,self-employed,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0
57,services,divorced,high.school,unknown,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
56,entrepreneur,married,university.degree,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
25,services,married,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
27,admin.,single,unknown,no,no,no,cellular,mar,1,3,1,success,93.369,-34.8,5008.7,1
33,unemployed,married,high.school,no,yes,yes,cellular,oct,2,-1,0,nonexistent,92.431,-26.9,5017.5,1
33,management,married,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,technician,married,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
35,blue-collar,single,basic.9y,no,yes,no,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0
