age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
67,housemaid,divorced,professional.course,no,no,no,cellular,aug,1,6,2,success,94.027,-38.3,4991.6,1,1
43,admin.,married,university.degree,no,yes,no,cellular,aug,13,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
57,retired,married,basic.4y,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,admin.,married,high.school,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,94.767,-50.8,4963.6,0,0
50,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
42,management,divorced,university.degree,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,technician,married,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,admin.,single,university.degree,no,yes,no,telephone,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
48,blue-collar,married,basic.6y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
54,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
26,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
46,retired,married,basic.6y,unknown,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
38,admin.,divorced,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,management,married,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,management,married,university.degree,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
57,admin.,married,university.degree,no,yes,yes,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,admin.,single,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
48,admin.,married,university.degree,no,no,no,telephone,apr,1,6,2,success,93.749,-34.6,5008.7,1,1
37,technician,married,professional.course,no,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
45,management,married,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
38,admin.,married,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
49,services,married,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,self-employed,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,technician,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
27,blue-collar,married,basic.9y,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
55,retired,married,basic.4y,no,no,no,cellular,jun,2,3,4,failure,92.963,-40.8,5076.2,1,0
58,self-employed,married,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
26,self-employed,single,university.degree,no,yes,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
33,technician,single,professional.course,no,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,technician,single,high.school,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
32,technician,married,professional.course,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,admin.,married,university.degree,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
54,admin.,married,professional.course,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
53,housemaid,married,basic.4y,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,admin.,single,university.degree,no,yes,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0,1
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,blue-collar,married,unknown,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
54,technician,married,professional.course,unknown,no,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
48,admin.,single,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
47,housemaid,married,high.school,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,blue-collar,married,basic.4y,no,no,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
36,blue-collar,married,high.school,unknown,yes,no,telephone,may,10,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,admin.,single,university.degree,no,no,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
52,unknown,married,basic.6y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
55,retired,divorced,professional.course,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
49,unemployed,married,high.school,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
47,services,married,university.degree,no,yes,no,telephone,may,9,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,technician,single,professional.course,no,unknown,unknown,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
60,admin.,married,university.degree,no,yes,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,0,0
38,housemaid,married,basic.6y,unknown,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
48,admin.,married,high.school,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
30,services,married,high.school,unknown,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
50,services,single,basic.6y,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
25,admin.,single,university.degree,no,yes,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
35,admin.,single,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
54,management,divorced,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,entrepreneur,married,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,admin.,single,basic.9y,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
49,technician,married,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,admin.,single,high.school,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
36,admin.,single,university.degree,no,yes,no,cellular,oct,1,2,2,success,92.431,-26.9,5017.5,1,0
26,technician,married,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,blue-collar,married,basic.6y,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,services,married,high.school,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,management,divorced,university.degree,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
32,admin.,divorced,high.school,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
35,technician,married,professional.course,unknown,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
33,admin.,married,university.degree,unknown,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,technician,married,high.school,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
76,retired,married,basic.4y,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
33,services,divorced,high.school,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,services,single,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
49,technician,married,high.school,no,no,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
24,unemployed,married,high.school,no,yes,no,cellular,nov,1,-1,1,failure,92.649,-30.1,5017.5,0,1
54,management,married,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
52,management,divorced,university.degree,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
56,retired,married,high.school,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
37,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,2,failure,92.201,-31.4,5076.2,0,1
36,blue-collar,single,high.school,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
52,blue-collar,married,basic.9y,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
34,technician,married,professional.course,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,blue-collar,married,high.school,no,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,1
27,services,married,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,technician,single,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,technician,divorced,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,services,married,university.degree,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
42,entrepreneur,married,professional.course,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
56,services,divorced,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,management,married,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
38,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,admin.,married,university.degree,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,7,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,services,married,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,blue-collar,married,unknown,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
28,blue-collar,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,technician,single,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
35,admin.,married,high.school,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
46,entrepreneur,married,professional.course,no,no,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
47,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
52,technician,divorced,university.degree,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
36,services,married,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,blue-collar,single,basic.6y,unknown,no,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
46,blue-collar,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
46,blue-collar,married,basic.4y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
52,management,married,university.degree,unknown,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
34,blue-collar,married,basic.4y,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,technician,unknown,university.degree,no,no,no,cellular,oct,2,16,1,success,94.601,-49.5,4963.6,1,0
36,admin.,married,high.school,no,unknown,unknown,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
42,self-employed,married,university.degree,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,admin.,married,basic.6y,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,admin.,married,high.school,no,no,no,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0,0
72,admin.,married,university.degree,unknown,no,yes,cellular,oct,1,6,1,success,92.431,-26.9,5017.5,1,1
35,management,married,university.degree,no,no,yes,telephone,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
55,admin.,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
29,blue-collar,married,basic.6y,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
62,management,married,university.degree,no,yes,yes,cellular,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
39,technician,married,professional.course,no,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,admin.,single,university.degree,no,no,no,cellular,jul,1,3,2,success,94.215,-40.3,4991.6,1,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,technician,married,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,management,married,university.degree,no,no,yes,cellular,may,2,-1,2,failure,92.893,-46.2,5099.1,0,0
28,admin.,single,high.school,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
28,blue-collar,single,unknown,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
41,entrepreneur,divorced,professional.course,no,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,self-employed,single,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,92.469,-33.6,5076.2,0,0
60,services,married,unknown,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
49,admin.,single,basic.9y,no,yes,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
30,self-employed,married,university.degree,no,yes,no,telephone,mar,7,-1,0,nonexistent,93.369,-34.8,5008.7,0,1
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,1
36,self-employed,single,university.degree,no,no,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0,1
46,technician,married,unknown,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
36,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
49,housemaid,divorced,basic.6y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,technician,single,professional.course,no,no,yes,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
45,services,married,basic.9y,unknown,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
46,management,married,basic.6y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,management,single,university.degree,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
36,admin.,single,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
43,blue-collar,married,basic.6y,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,technician,married,high.school,unknown,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
43,blue-collar,single,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
46,housemaid,married,basic.4y,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
61,retired,married,basic.9y,no,yes,yes,cellular,sep,2,-1,0,nonexistent,92.379,-29.8,5017.5,0,0
33,blue-collar,married,basic.9y,no,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,blue-collar,married,high.school,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
55,admin.,divorced,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
49,admin.,divorced,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
26,self-employed,single,university.degree,no,no,no,cellular,may,1,3,1,success,92.893,-46.2,5099.1,1,0
33,technician,married,professional.course,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
38,admin.,single,university.degree,no,no,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
38,blue-collar,divorced,unknown,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,admin.,married,university.degree,no,yes,no,cellular,sep,1,-1,0,nonexistent,92.379,-29.8,5017.5,0,1
36,admin.,single,high.school,no,no,yes,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
73,retired,married,basic.4y,no,yes,no,telephone,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0,0
36,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
54,blue-collar,married,basic.9y,no,yes,no,cellular,jun,2,3,1,success,92.963,-40.8,5076.2,1,1
54,admin.,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,entrepreneur,single,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
57,retired,divorced,basic.9y,no,yes,no,telephone,may,5,-1,1,failure,92.893,-46.2,5099.1,0,0
38,technician,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
49,self-employed,single,basic.9y,no,no,no,telephone,may,10,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
24,management,single,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
30,services,single,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,services,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,blue-collar,married,basic.9y,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,management,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
45,blue-collar,married,basic.4y,unknown,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
34,technician,single,professional.course,no,no,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
45,management,single,basic.9y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
58,admin.,married,unknown,unknown,yes,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
50,technician,divorced,professional.course,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,housemaid,married,basic.4y,no,no,yes,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
47,services,divorced,high.school,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,admin.,married,high.school,no,no,no,cellular,aug,2,-1,1,failure,92.201,-31.4,5076.2,0,1
45,self-employed,divorced,university.degree,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,blue-collar,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
43,technician,married,professional.course,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,admin.,single,high.school,no,no,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,admin.,single,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
55,admin.,married,high.school,no,no,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
45,technician,single,professional.course,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
26,student,single,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
56,admin.,divorced,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,technician,divorced,university.degree,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
29,technician,married,professional.course,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,admin.,single,university.degree,unknown,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
53,technician,single,professional.course,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
50,management,married,university.degree,no,no,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,technician,single,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
60,retired,married,basic.4y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,management,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,admin.,married,university.degree,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
59,retired,married,basic.9y,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
38,admin.,single,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
52,admin.,single,high.school,no,no,no,telephone,jul,1,-1,1,failure,94.215,-40.3,4991.6,0,0
56,admin.,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,admin.,married,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,services,divorced,basic.4y,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
29,blue-collar,single,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,technician,married,professional.course,no,yes,no,cellular,oct,1,5,2,success,94.601,-49.5,4963.6,1,1
37,admin.,married,high.school,no,no,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
38,admin.,divorced,university.degree,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
37,technician,married,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,entrepreneur,single,high.school,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
20,student,single,unknown,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,blue-collar,married,basic.6y,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
32,student,married,high.school,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
53,services,married,high.school,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,self-employed,married,professional.course,unknown,yes,yes,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
65,retired,married,university.degree,no,no,no,cellular,nov,1,3,3,success,92.649,-30.1,5017.5,1,1
42,housemaid,single,high.school,no,yes,no,telephone,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
32,technician,single,high.school,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
55,retired,married,professional.course,no,yes,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,management,single,university.degree,no,yes,no,cellular,mar,2,-1,0,nonexistent,92.843,-50.0,5099.1,0,0
37,technician,married,professional.course,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
57,admin.,single,university.degree,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
26,entrepreneur,married,unknown,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
